1stFlrSF,GarageArea,GrLivArea,OverallQual,YearBuilt
920,492,1861,7,2002
1258,648,1258,7,2006
1253,352,1253,6,1960
1484,606,1484,7,2004
1163,396,1674,6,1918
864,463,864,4,1970
1128,360,1573,5,1930
1734,660,1734,7,2005
495,672,1922,7,2003
1340,252,1340,5,1957
698,440,1426,6,1977
720,484,720,6,1928
1301,462,2417,8,1991
796,480,1362,5,1993
951,327,951,4,1936
783,393,1484,6,2005
773,0,1355,6,1914
694,352,694,5,1913
1029,261,1029,4,1961
1097,495,1993,6,1971
793,410,1118,5,1939
713,506,1452,7,1999
804,440,1548,6,1976
2392,968,2392,10,2003
1040,308,1040,5,1963
1182,509,2142,6,1968
1088,1025,1959,8,2006
1080,0,1080,7,2004
703,540,1392,7,2007
988,572,988,5,1961
1098,486,1978,7,1968
1588,472,1588,7,1999
1478,484,1478,7,2009
2121,732,2121,9,2006
1301,572,1301,7,2006
1241,569,1241,7,2006
1523,478,1523,6,1976
1344,784,1344,7,1997
1240,826,1240,7,2006
1120,528,2240,5,1979
1440,467,1440,6,1981
864,280,864,4,1970
1680,583,1680,7,1998
944,240,1489,6,1940
1349,539,1349,7,2000
901,281,901,4,1954
810,484,1603,6,1992
1152,300,1152,6,1950
1072,525,1072,5,2005
2259,450,2259,6,1953
1040,484,1040,5,1977
1258,400,1258,4,1969
697,420,1501,6,1993
1466,610,1466,8,2007
1053,312,1053,5,1959
1752,576,1752,9,2005
1494,514,1494,7,1998
1425,576,1425,6,1964
1702,1052,1702,9,2008
1800,702,1800,9,2007
1272,0,2200,5,1900
833,228,1666,8,1925
1392,564,2784,7,1978
1131,672,1131,4,1937
792,400,1517,8,1929
1120,0,1120,5,2007
812,392,1482,7,1992
864,576,864,4,1971
1188,531,1188,5,1959
778,614,1576,7,2006
960,576,960,4,1970
1574,824,1574,8,2006
997,0,1517,5,1919
1464,480,1464,5,1963
1277,889,2344,7,1996
1358,484,1358,7,2004
948,463,1690,6,2000
1382,884,1382,6,1962
888,476,1564,6,1980
1306,624,1306,6,2005
1137,551,1137,6,1987
988,520,988,5,1954
576,288,1109,5,1971
1134,254,1134,5,1960
1548,624,2614,6,1974
865,398,1310,6,1924
1080,484,1080,6,1983
1496,612,2132,8,1983
1222,487,1920,7,1968
734,440,1118,6,1920
1704,772,1704,8,2007
861,539,861,4,1940
1041,539,1743,6,1968
483,280,987,6,1970
1220,632,1220,7,2006
1402,648,1402,7,2006
848,420,848,6,2004
990,480,990,5,1994
1357,312,1357,6,1959
1535,532,1535,7,2004
914,576,914,5,1996
936,576,1252,5,1908
1003,588,1003,6,1984
630,286,630,4,1970
1138,264,1138,6,1958
858,490,1716,6,1962
765,440,1365,5,1971
1339,294,1339,5,1958
1228,472,1228,8,1988
778,924,778,5,1940
1040,0,1040,5,1978
948,0,1928,5,1916
1338,968,2634,5,1969
1251,461,1251,6,1964
1476,736,2153,9,2000
1787,748,1787,8,2001
864,0,864,3,1914
1114,576,1114,5,2004
1652,499,1652,8,2000
1040,400,1040,3,1950
784,0,784,5,1924
1842,894,1842,9,1981
1465,596,2380,6,1965
1411,544,1411,7,1977
1553,576,2730,7,1986
1656,826,1656,8,2006
630,0,630,4,1972
1472,588,1472,7,1980
1392,576,1392,6,1968
1001,255,1635,6,1910
864,288,864,5,1972
1506,440,1506,7,2005
1006,871,2046,7,2003
1454,504,1936,8,2000
1888,578,1888,6,1966
1236,288,1236,5,1961
1370,479,1370,7,1976
1040,400,1040,3,1949
575,576,1135,7,1936
864,0,864,4,1971
1099,352,1099,5,1995
979,467,1850,7,1994
825,280,1412,6,1939
896,0,1792,5,1974
833,326,833,5,1954
1152,0,1152,4,1955
1478,498,1478,6,1960
720,240,1284,5,1947
892,502,1675,6,1999
936,474,1776,7,2002
920,608,1786,7,2001
1262,460,1262,6,1976
1088,461,1088,8,1986
1360,565,1360,8,1984
770,520,1582,7,2004
976,256,1308,5,1940
1431,666,1431,7,1999
1429,572,1429,6,1960
1095,1053,1939,8,2006
864,0,864,5,1922
1426,641,2945,10,2006
1314,552,1314,8,2009
1836,484,1836,7,2004
866,0,866,5,1945
1569,660,1569,7,2007
1690,841,3279,8,2003
4692,1418,5642,10,2008
983,480,1739,8,1999
755,296,1510,4,1940
1050,352,1795,5,1954
694,0,1294,4,1900
2084,1220,2084,10,2007
1766,478,1766,9,2009
2000,538,2704,8,1972
520,240,520,4,1927
1020,180,2057,7,1936
1694,776,1694,8,2008
842,250,1472,5,1925
1276,282,2080,7,1926
988,240,1505,5,1940
1586,435,1586,6,1979
929,0,2229,6,1912
956,618,2084,7,2004
1080,492,1752,8,1988
960,240,1740,7,1940
847,434,1948,7,2004
897,570,1336,4,1920
894,552,894,5,1972
1980,770,1980,9,2004
753,213,1494,6,1942
1048,288,1558,5,1945
1294,662,1294,7,2006
2136,528,2136,5,1951
672,264,1218,6,1972
1719,473,1719,8,1993
2402,672,2402,10,2008
1664,216,2526,6,1916
708,0,708,4,1940
581,288,1111,5,1920
